Metric,Value
design_powergrid__voltage__worst__net:VGND__corner:nom_typ_1p20V_25C,0.00000255063
design_powergrid__drop__average__net:VGND__corner:nom_typ_1p20V_25C,4.29738E-7
design_powergrid__drop__worst__net:VGND__corner:nom_typ_1p20V_25C,0.00000255063
design_powergrid__voltage__worst,0.00000255063
design_powergrid__voltage__worst__net:VPWR,1.2
design_powergrid__drop__worst,0.00000255063
design_powergrid__drop__worst__net:VPWR,0.00000232883
design_powergrid__voltage__worst__net:VGND,0.00000255063
design_powergrid__drop__worst__net:VGND,0.00000255063
ir__voltage__worst,1.1999999999999999555910790149937383830547332763671875
ir__drop__avg,4.3200000000000000374459035827612307656409029732458293437957763671875E-7
ir__drop__worst,0.00000233000000000000013808507288992633021962319617159664630889892578125
magic__drc_error__count,0
magic__illegal_overlap__count,0
design__lvs_device_difference__count,0
design__lvs_net_difference__count,0
design__lvs_property_fail__count,0
design__lvs_error__count,0
design__lvs_unmatched_device__count,0
design__lvs_unmatched_net__count,0
design__lvs_unmatched_pin__count,0
