Metric,Value
design_powergrid__voltage__worst__net:VGND,7.63863E-7
design_powergrid__drop__worst__net:VGND,7.63863E-7
ir__voltage__worst,1.1999999999999999555910790149937383830547332763671875
ir__drop__avg,9.22000000000000050392592117372292381816123452153988182544708251953125E-8
ir__drop__worst,7.34999999999999950857994431008268776395198074169456958770751953125E-7
magic__drc_error__count,0
magic__illegal_overlap__count,0
design__lvs_device_difference__count,0
design__lvs_net_difference__count,0
design__lvs_property_fail__count,0
design__lvs_error__count,0
design__lvs_unmatched_device__count,0
design__lvs_unmatched_net__count,0
design__lvs_unmatched_pin__count,0
